Index,demand
17705,0.049351708408637424
17706,0.02759985500126641
17707,0.02196124665761285
17708,0.0639167687430223
17709,0.3927343334443045
17710,0.06833074201949321
17711,0.01502138708908862
17712,0.05261432389867787
17713,0.013444294313595097
17714,0.07801174178421888
17715,0.08142042181271186
17716,0.07301549424886242
17717,0.01764791364635085
17718,0.4260003245164806
17719,0.028992595358426323
17720,0.05288131056436901
17721,0.2430148207749357
17722,0.12294077173289272
17723,0.06514134779863118
17724,0.061036198045319165
17725,0.24991365216762862
17726,0.48281297828712466
17727,0.02714325995315969
17728,0.12170888187101209
17729,0.11413573607859732
17730,0.10689931449643997
17731,0.9441492943889964
17732,0.7857601571625841
17733,0.6181905632173204
17734,0.014797405694675728
17735,0.09445325708046998
17736,0.02282492870636036
17737,0.3267969870790167
17738,0.08469428550065555
17739,0.24372834618111144
17740,0.08946047785412575
17741,0.022822517411517286
17742,0.09988509888810727
17743,0.1254799629238137
17744,0.1715526096474051
17745,0.15955988611139185
17746,0.5205093597632777
17747,0.45316685712499083
17748,0.23995868176233642
17749,0.17142432222314732
17750,0.11023636319039165
17751,0.08476690142393686
17752,0.13648043917105523
17753,0.05614804463589996
17754,0.043377685256503706
17755,0.1337194124936062
17756,0.12249974170666027
17757,0.0523717225061677
17758,0.10324718922957794
17759,0.020818624686606668
17760,0.84451663450772
17761,0.9928722756588144
17762,0.9393955715648599
17763,0.12456835978812243
17764,0.04169047002828625
17765,0.2574903923718729
17766,0.2906215923463932
17767,0.019989161782749634
17768,0.022082517364174575
17769,0.06364569968813874
17770,0.1135814682297122
17771,0.07209430736582928
17772,0.4424612372947984
17773,0.9930506021513114
17774,0.09434686315547529
17775,0.12015220474320808
17776,0.140211799216789
17777,0.18305432170080652
17778,0.08333330976345629
17779,0.4427654953066038
17780,0.14662529437390084
17781,0.03902367704688771
17782,0.07605497284054871
17783,0.11349562195017286
17784,0.1121066026963729
17785,0.05228410037303466
17786,0.01736562594171072
17787,0.3076248119448832
17788,0.37849827837160416
17789,0.17201984454248925
17790,0.07213144175425329
17791,0.1289851870882756
17792,0.07653450223363566
17793,0.2702795966033547
17794,0.02255012332125722
17795,0.03876076569332381
17796,0.05150233861882948
17797,0.021527788788190887
17798,0.02009860736978878
17799,0.059744530335891666
17800,0.06138963075474547
17801,0.4683416438040904
17802,0.9601593545000062
17803,0.28567610248253394
17804,0.27997180966191765
17805,0.12153614667822521
17806,0.1952691769721039
17807,0.17998057215217506
17808,0.6194275322923966
17809,0.08708007916581015
17810,0.03377229989492525
17811,0.0398112077990214
17812,0.032299692206003226
17813,0.15695433543926535
17814,0.16252496166031555
17815,0.11128712615565463
17816,0.45060473041069316
17817,0.28496652361116925
17818,0.25243137468923993
17819,1.0196961231908048
17820,0.14546790073303323
17821,0.023185476419909305
17822,0.15935778481096888
17823,0.23572989979781267
17824,0.020184098466369566
17825,0.07096535158478365
17826,0.18730939593220913
17827,0.08449928797184009
17828,0.04598287699695615
17829,0.05496880199930797
17830,0.06528405589894679
17831,0.24113929250865668
17832,0.4285445013471465
17833,0.2984028739203606
17834,0.52656488993696
17835,0.44642792367715733
17836,0.17976598275628286
17837,0.17095622971467161
17838,0.28853449616656757
17839,0.025924672398215373
17840,0.15723022921812307
17841,0.06451850868655892
17842,0.056710090799776264
17843,0.44208012456919427
17844,0.2810727549329556
17845,0.0553550584652314
17846,0.054305022913664916
17847,0.5172448055442582
17848,0.4001394127546837
17849,0.0765914709338127
17850,0.12371478013888167
17851,0.08897702519677472
17852,0.05382611597525865
17853,0.014818851153902607
17854,0.03168293483274456
17855,0.06735034154786965
17856,0.11315797396171906
17857,0.11615124061311743
17858,0.15757028935489248
17859,0.40372589676002574
17860,0.7709142140502323
17861,0.4463729995740137
17862,0.42256011743767286
17863,0.5853408158144712
17864,0.09644928069880299
17865,0.06696673735318448
17866,0.07038498711832258
17867,0.14837779045771873
17868,0.18401293706262062
17869,0.06136379218587017
17870,0.026418115210818563
17871,0.08528396774758054
17872,0.1570515148960574
17873,0.02385762184037934
17874,0.043524622418945697
17875,0.10643132476503156
17876,0.022607759077391133
17877,0.021600345298691512
17878,0.02169140201832129
17879,0.019197554309773376
17880,0.03533417492912099
17881,0.09198659052100391
17882,0.06825755735242939
17883,0.11063589456585776
17884,0.2519993093998909
17885,0.19612296287781106
17886,0.44769460627027524
17887,0.8937033856511701
17888,0.7448429201018238
17889,0.29102804122595705
17890,0.1031844997767194
17891,0.04520881031298395
17892,0.02274385580695247
17893,0.057559153576065905
17894,0.11624549968295778
17895,0.021621308726196595
17896,0.04321321766282567
17897,0.03170798201685207
17898,0.9211549902548113
17899,0.05416501407502878
17900,0.02493407171697208
17901,0.07507521420664492
17902,0.051886945034610235
17903,0.10339123532039698
17904,0.040822863201869314
17905,0.04997405285735855
17906,0.017616006599792726
17907,0.04824141780653646
17908,0.010878607759800745
17909,0.009238256903515622
17910,0.03432890126443136
17911,0.10930627426430828
17912,0.13046051044936824
17913,0.5899914703392368
17914,0.40759512694445
17915,0.2552097730450549
17916,1.0049998613377331
17917,0.42117111060159695
17918,0.4491810544563929
17919,0.24776233850608298
17920,0.03448218624263714
17921,0.03067021336661287
17922,0.031085372936455337
17923,0.05255764066133685
17924,0.05478604287598931
17925,0.02972819365641477
17926,0.06352691749134258
17927,0.4174614123674589
17928,0.24951303671535174
17929,0.3640380312838998
17930,0.033372492589333315
17931,0.12775738120241978
17932,0.1306466667843169
17933,0.12528534596797208
17934,0.15780436547148885
17935,0.03892668642244834
17936,0.03294789130950475
17937,0.0475816391702147
17938,0.17745609850053404
17939,0.9084781081953492
17940,0.43689830528036494
17941,0.5302894250435245
17942,0.4334545208780868
17943,0.2911679968443581
17944,0.24568130980870562
17945,0.10121352857833474
17946,0.030424657052555207
17947,0.030585916552240015
17948,0.02772954422416514
17949,0.05840204760913109
17950,0.02890200895241468
17951,0.13376237833355187
17952,0.13098848492863768
17953,0.061990604932981606
17954,0.2043831630745872
17955,0.02557293919948657
17956,0.0567536914080383
17957,0.01905592252780148
17958,0.37741096152415776
17959,0.03967782847964502
17960,0.00935656432897232
17961,0.01693862082459394
17962,0.11981523049174983
17963,0.2748692326263643
17964,0.0545245423301467
17965,0.07264775147089676
17966,0.25891429429404306
17967,0.25412690412295114
17968,0.07754862156290884
17969,0.0983668195913192
17970,0.024791430418595918
17971,0.08512572841101028
17972,0.09179054605174364
17973,0.042176253651056865
17974,0.12653089934409312
17975,0.11684472588127774
17976,0.038108835590504195
17977,0.03126007495384079
17978,0.1216468138579713
17979,0.08614112964535982
17980,0.04689477377012742
17981,0.13625295463269504
17982,0.053528498477528906
17983,0.0774176729678869
17984,0.016154451497831873
17985,0.0794441620147727
17986,0.18201973700513535
17987,0.3792407963521758
17988,0.4975977730445966
17989,0.08267420787844207
17990,0.014504064865544692
17991,0.036199752117806835
17992,0.07963531434834588
17993,0.023406884441883727
17994,0.06928931092719143
17995,0.13243035697811745
17996,0.019370974820807386
17997,0.032156682168094516
17998,0.01734059572332626
17999,0.02186652495915466
18000,0.01374418756288616
18001,0.029912621141284623
18002,0.09441417990598
18003,0.120411594989752
18004,0.39803357957163366
18005,0.01833991632046572
18006,0.014711724191012703
18007,0.24508592426470194
18008,0.0862702384396172
18009,0.10161593155392078
18010,0.3715075722107146
18011,0.09546224085997891
18012,0.010901132003860304
18013,0.11811657348908325
18014,0.039538232769891934
18015,0.07592214151805371
18016,0.12258201869485197
18017,0.018490019215219214
18018,0.20774084009460397
18019,0.027574079397342646
18020,0.1710634757212578
18021,0.08207745031415484
18022,0.05908423441193403
18023,0.01901273271977756
18024,0.02969118083319757
18025,0.07826075666182844
18026,0.29611658457133433
18027,0.023483492900447045
18028,0.014077111875646869
18029,0.032311536499654354
18030,0.043322239136213206
18031,0.07077304306603345
18032,0.1722926924151893
18033,0.07023614724973129
18034,0.2479348254160809
18035,0.08824267353784307
18036,0.027820719272813176
18037,0.021722204390787737
18038,0.03659223057542345
18039,0.037051662817902176
18040,0.029058584922167518
18041,0.2598419510301868
18042,0.14947759882030065
18043,0.02204316229525672
18044,0.12699340464120937
18045,0.0600533098981718
18046,0.015309973738971723
18047,0.017896134230605522
18048,0.3848396584629938
18049,0.540452009272413
18050,0.2578401913726002
18051,0.06317606052542454
18052,0.07852108217475096
18053,0.03975295828065136
18054,0.034690586815154564
18055,0.07559041268671329
18056,0.08064455791047556
18057,0.08860510354882004
18058,0.8495116630300608
18059,0.07354135726036432
18060,0.009998394502379226
18061,0.0815841710702242
18062,0.07613193016492352
18063,0.021191528351853794
18064,0.03773595252224703
18065,0.14105725900034888
18066,0.45089801681040176
18067,0.0646748783692378
18068,0.24063165704390577
18069,0.026675839099536323
18070,0.06132368397365982
18071,0.02203587756025115
18072,0.10982262947029543
18073,0.02997120070199298
18074,0.021654324731950912
18075,0.04743184537988042
18076,0.06095653043407598
18077,0.04128055986528724
18078,0.021380405267827498
18079,0.01992245972276222
18080,0.05898500129407062
18081,0.015649538513017223
18082,0.1334140363313167
18083,0.031217446629139466
18084,0.03799925963757545
18085,0.017611176865289256
18086,0.03583240672280632
18087,0.09605810929605443
18088,0.08985531877258256
18089,0.023417743089959756
18090,0.04870125153008194
18091,0.8516865863689955
18092,0.05411018160655584
18093,0.23436325408380448
18094,0.04202717910634744
18095,0.029405036980740054
18096,0.05291430325409874
18097,0.061640761403613
18098,0.011482372349306996
18099,0.2688286343659612
18100,0.025888391890300417
18101,0.029063631002793244
18102,0.01587570262969208
18103,0.04568565970854119
18104,0.09219299050534588
18105,0.015421480766786268
18106,0.12183592143103991
18107,0.03827055308492053
18108,0.02713437391776404
18109,0.040826873854497875
18110,0.35436215506152324
18111,0.028367814724142557
18112,0.019429584376187248
18113,0.033465702139963166
18114,0.020743209638244733
18115,0.011536183787853895
18116,0.04738635508964219
18117,0.03311912027312915
18118,0.13536699746195596
18119,0.07414357243824371
18120,0.015571935874654656
18121,0.06457911231269277
18122,0.1794442198594934
18123,0.10256688548040574
18124,0.07890121132266623
18125,0.08752122016639051
18126,0.03823818205572515
18127,0.050451653186856196
18128,0.24176079978256282
18129,0.23914904345497556
18130,0.11265537288958212
18131,0.012186794751412208
18132,0.0322448154258682
18133,0.018773598482508216
18134,0.014158435991107608
18135,0.018284274648178132
18136,0.012685881154760898
18137,0.02170390266415474
18138,0.015798733187517067
18139,0.026208005502330867
18140,0.07479080991751452
18141,0.055364330985097694
18142,0.13441218954527145
18143,0.030957376511088725
18144,0.1252408617284087
18145,0.01678547373285161
18146,0.19033955785987927
18147,0.020990771030364237
18148,0.0132042651798601
18149,0.011039584032791474
18150,0.017002972653660978
18151,0.020793323421553534
18152,0.01491439255926832
18153,0.03312368098336123
18154,0.06301158745349522
18155,0.07214721098101137
18156,0.026646565818491733
18157,0.03768010324407522
18158,0.021723418835540458
18159,0.04969688015513985
18160,0.019202712421125867
18161,0.01778608785469825
18162,0.0017287042081265786
18163,0.008167485083869367
18164,0.09272585504630543
18165,0.025002331034000368
18166,0.048345410348699006
18167,0.015509170752150707
18168,0.025965487443140124
18169,0.014803680597931156
18170,0.10529927085598084
18171,0.27265645294180396
18172,0.060294838068176
18173,0.0833888127591928
18174,0.07568287380360203
18175,0.0603486310514992
18176,0.021620457385351587
18177,0.007428552597519502
18178,0.09353437348850555
18179,0.08309677073709093
18180,0.016569510820950057
18181,0.16212955723397587
18182,0.022464694892207166
18183,0.02254938208471416
18184,0.0378514788494737
18185,0.03074713020947865
18186,0.020817103677694546
18187,0.0369374138450366
18188,0.018549724514447655
18189,0.0215459972286488
18190,0.015640947744715784
18191,0.010495389547371458
18192,0.03732621860841183
18193,0.012658329680672185
18194,0.01478564307632827
18195,0.07220469588452508
18196,0.0719485332529448
18197,0.025028142159691007
18198,0.05055901155074509
18199,0.23892421520224733
18200,0.020047683778491567
18201,0.033147939178918014
18202,0.030842427483214863
18203,0.02662060733062605
18204,0.015315221881725755
18205,0.008363533819533989
18206,0.015460513659703027
18207,0.04891868390319657
18208,0.0242780335684891
18209,0.016105319493238145
18210,0.02459201067802991
18211,0.029019424233810886
18212,0.016734328197200003
18213,0.014346549803023627
18214,0.0458279608416835
18215,0.14301916676924606
18216,0.19765980364573918
18217,0.01896100476909545
18218,0.07481826795257662
18219,0.02755460809437657
18220,0.014561968799366776
18221,0.03183188156663183
18222,0.042539274060794
18223,0.23678804697257397
18224,0.03627306123049598
18225,0.02333115819651832
18226,0.08014807533342254
18227,0.03359904551942046
18228,0.030347864667239852
18229,0.09968595056261467
18230,0.044751581050988226
18231,0.056113931003414115
18232,0.04170717756264322
18233,0.3986191159772139
18234,0.3886627407092549
18235,0.024720181060478557
18236,0.15262207075236345
18237,0.04903663546793922
18238,0.2738603824522423
18239,0.0738996454788223
18240,0.123920591571345
18241,0.024202914442471288
18242,0.041081972784194384
18243,0.039322245162337364
18244,0.02408022730506893
18245,0.2687172713760942
18246,0.03825782593200275
18247,0.6805177144902556
18248,0.2539459466484293
18249,0.03136251288728312
18250,0.11753187451918506
18251,0.03008631547039443
18252,0.02264529735484114
18253,0.03160143513730994
18254,0.029614264947009437
18255,0.0612673631294027
18256,0.030377627054847995
18257,0.020806333740232365
18258,0.022470395355130693
18259,0.09140300309299532
18260,0.2302521718293854
18261,0.4310783306437146
18262,0.4620882835133733
18263,0.06346243797164433
18264,0.25912732606700056
18265,0.023593142943976853
18266,0.06163794000443606
18267,0.04522695153691568
18268,0.04865575418219742
18269,0.0783375400883913
18270,0.4562093195916822
18271,0.12183929630280747
18272,0.13658728078461532
18273,0.48844696022804446
18274,0.09756330071338279
18275,0.03323707082935791
18276,0.5259831244148502
18277,0.06688872611792018
18278,0.6164490659649604
18279,0.04486710301686588
18280,0.03841869218637606
18281,0.03229446028583782
18282,0.0511195319277315
18283,0.0898111462855614
18284,0.2487239887219801
18285,0.06650740393088211
18286,0.034590460686968375
18287,0.041966295758983585
18288,0.04982504149314983
18289,0.2867606875939083
18290,0.049172672719925786
18291,0.030044051048820256
18292,0.05545719428004321
18293,0.060681998520282644
18294,0.07609535867137251
18295,0.03273148063541917
18296,0.06239009559695506
18297,0.09373953304244363
18298,0.046586516425286856
18299,0.14362904425841513
18300,0.2815214500472536
18301,0.05203347104341444
18302,0.03929670655694771
18303,0.02791424611849793
18304,0.020272377008691
18305,0.46602332456627604
18306,0.08910281612760329
18307,0.05125158340361882
18308,0.28227411840426736
18309,0.299102730018372
18310,0.07817659835037154
18311,0.051405700648912735
18312,0.024250274292561505
18313,0.025776961373148156
18314,0.010517696459443315
18315,0.0603947740583628
18316,0.027806931281312893
18317,0.11241571660863117
18318,0.0
18319,0.09626806878693622
18320,0.07207250536034135
18321,0.08246913361473357
18322,0.16140287462242914
18323,0.38381431132273586
18324,0.015109219973058365
18325,0.2551639304472657
18326,0.04666595841514157
18327,0.030864869028314954
18328,0.024741860850540608
18329,0.02085601249220374
18330,0.1774233180932619
18331,0.03724509866472459
18332,0.034610061290501995
18333,0.04764295234551702
18334,0.05849401880903336
18335,0.03138147910434045
18336,0.12250862976859592
18337,0.47019772845539654
18338,0.04883022197326209
18339,0.04754699593890558
18340,0.020359442341272127
18341,0.024888753125220237
18342,0.04512826020315282
18343,0.06145730661254596
18344,0.012031654121688018
18345,0.020221453492023436
18346,0.012161502151542037
18347,0.12308772917187352
18348,0.15418174427523984
18349,0.08673078232948428
18350,0.08810863611829331
18351,0.06119655412128456
18352,0.03337194656093806
18353,0.04075955736070447
18354,0.028801668823326222
18355,0.039798269828622376
18356,0.08707372914477539
18357,0.06425676038205372
18358,0.2600584634843925
18359,0.024626933869276744
18360,0.057398074040868385
18361,0.04327917519385869
18362,0.028927973950261855
18363,0.020536499523484693
18364,0.02593097754049964
18365,0.04143182403217519
18366,0.01797180338206075
18367,0.06607987458251025
18368,0.1961042527868856
18369,0.4083030013368794
18370,0.04551314837143726
18371,0.03727005343222659
18372,0.028991636578860183
18373,0.09921530607222673
18374,0.04921617516477522
18375,0.012337980130258806
18376,0.05039528886359624
18377,0.16436717738951304
18378,0.032136816663175576
18379,0.024371331878220746
18380,0.0306243839864948
18381,0.028958224170488517
18382,0.2380506410783845
18383,0.07658592038470069
18384,0.27679062606205235
18385,0.27092739140011657
18386,0.23696097312723646
18387,0.07431304315558203
18388,0.05532495395367773
18389,0.02008564771762171
18390,0.05376303311676026
18391,0.04036350344987794
18392,0.03322256173060234
18393,0.12580181387902734
18394,0.04754129528254687
18395,0.5382601213767613
18396,0.13330358296767703
18397,0.02009085961401285
18398,0.11770516909053605
18399,0.04211182480477028
18400,0.044469645514017254
18401,0.013153224094598657
18402,0.07442032641142808
18403,0.023747093567254074
18404,0.017590652502347592
18405,0.03183645992950998
18406,0.06911449406013641
18407,0.05411599136582833
18408,0.23707672578112618
18409,0.07489222402932527
18410,0.12870571337294234
18411,0.25436951396119745
18412,0.43264805878440893
18413,0.09596225734532657
18414,0.030747668280616834
18415,0.08857446987275756
18416,0.018319723322335876
18417,0.04649308738815547
18418,0.026266644743847333
18419,0.02124593307218
18420,0.05049623986252992
18421,0.07970950711858732
18422,0.05655665264023775
18423,0.12332802749893482
18424,0.048314219740474146
18425,0.10608461523400153
18426,0.03535116189351652
18427,0.07136116573447038
18428,0.03861868867533638
18429,0.11385394084904837
18430,0.027678062675387607
18431,0.05734204784515331
18432,0.019278507089160034
18433,0.022766496993602295
18434,0.051877681735974665
18435,0.08134577555799766
18436,0.0867423823531357
18437,0.14562638151682028
18438,0.11922843766323578
18439,0.2712126078883943
18440,0.14497910564869387
18441,0.1586757737507234
18442,0.02515472326466707
18443,0.09307268801604879
18444,0.0149442972319159
18445,0.05939431054540596
18446,0.017437011563557436
18447,0.04820624287028322
18448,0.09787610921053169
18449,0.01979462603930636
18450,0.05314571443871604
18451,0.0402756785426121
18452,0.013474742668987912
18453,0.05691789770786773
18454,0.07780407514350901
18455,0.01799578604165266
18456,0.050416593333360724
18457,0.021076383315489104
18458,0.0869505787200198
18459,0.02709659076565402
18460,0.044004601541113846
18461,0.09660972124420349
18462,0.07976644917821808
18463,0.16385069397205804
18464,0.307327169489674
18465,0.11964107557180598
18466,0.13851590911071598
18467,0.08141499819370482
18468,0.1093478543830011
18469,0.07861158899380936
18470,0.09530265194047786
18471,0.0682720664454052
18472,0.01247504143782631
18473,0.02062663553832844
18474,0.19208109294100933
18475,0.07000201468042026
18476,0.08488087764495966
18477,0.05751581570319936
18478,0.0819003530191374
18479,0.022489217525696548
18480,0.020281654978989597
18481,0.027664601722450118
18482,0.0529042556621039
18483,0.1834189212434934
18484,0.07237454856680263
18485,0.057197694127034085
18486,0.14340963157070036
18487,0.5678697345429919
18488,0.11487280876190581
18489,0.023732236102406802
18490,0.40665017857925667
18491,0.07350611376053956
18492,0.2513808085315184
18493,0.1962882510257239
18494,0.07657874041105467
18495,0.019015206670729368
18496,0.04498430780352551
18497,0.141366072928195
18498,0.04479108754915384
18499,0.10798310960941858
18500,0.1636401551328786
18501,0.04673936989017659
18502,0.2612382581532461
18503,0.08442816108550513
18504,0.06050752675037163
18505,0.015447114597702327
18506,0.020020914442151545
18507,0.022092047270660303
18508,0.05532376682292054
18509,0.07899969048199793
18510,0.021909255710702263
18511,0.15265590080363106
18512,0.15504110782870462
18513,0.2567797386657895
18514,0.1110881023028668
18515,0.052214261692524265
18516,0.12180456668018382
18517,0.19032900404714617
18518,0.3905025493541703
18519,0.06587521283868748
18520,0.054027723896621735
18521,0.019925198834367754
18522,0.02079550477101254
18523,0.06995350004456757
18524,0.5111728195233072
18525,0.027603754073001002
18526,0.0816148515450534
18527,0.3815324921572689
18528,0.1567689472989994
18529,0.01910400577964488
18530,0.008096056186134121
18531,0.012923814552295403
18532,0.05146744611515795
18533,0.0620746557403042
18534,0.26551663052181873
18535,0.2639439998031897
18536,0.11554096290460077
18537,0.11141160606659745
18538,0.15929410203360045
18539,0.16448464989186387
18540,0.15074933974837812
18541,0.1922202888576583
18542,0.3934313805590874
18543,0.09534375331492882
18544,0.01933702617475632
18545,0.05373833788253972
18546,0.08404958390515051
18547,0.054507535148825156
18548,0.3825896948227973
18549,0.8753213755205231
18550,0.05306932681531318
18551,0.05509933093367441
18552,0.4057022098898514
18553,0.04881573817284712
18554,0.3789320304921164
18555,0.05883490513893605
18556,0.08439697454907069
18557,0.025239081656386782
18558,0.048442996833725535
18559,0.4316224586396994
18560,0.06592405351076089
18561,0.10565683747099158
18562,0.25858987303594166
18563,0.1644649048539194
18564,0.255363669368395
18565,0.3860429055702348
18566,0.38611311043319096
18567,0.026365731767158763
18568,0.27196433387237673
18569,0.2595807227459578
18570,0.11740810978067653
18571,0.8996626807258834
18572,0.3137693652275462
18573,0.4024417969997113
18574,0.028768059927388775
18575,0.1359712952314548
18576,0.0685073405855536
18577,0.02346339935410799
18578,0.014277792062882627
18579,0.03582127825942777
18580,0.013931992504497996
18581,0.06810766074723415
18582,0.012711595156688295
18583,0.017779095122747567
18584,0.034003454120733176
18585,0.2447009295536781
18586,0.11685304081257752
18587,0.11813426834504573
18588,0.13289773509293035
18589,0.09996075963195111
18590,0.25423362526013465
18591,0.27909134116574214
18592,0.023452910711151072
18593,0.12098878443188041
18594,0.2791743094958658
18595,0.06999129854481567
18596,0.9286372794931594
18597,0.8970095664198141
18598,0.610120352496175
18599,0.026385307122202977
18600,0.07007650122999995
18601,0.4108396091493821
18602,0.07234206866351442
18603,0.011085596464848928
18604,0.046518390877859236
18605,0.012152523422974794
18606,0.07328496664840434
18607,0.08553167079182374
18608,0.08084347152367244
18609,0.017997132224853263
18610,0.3911194927408205
18611,0.027314798237000452
18612,0.06529529053785699
18613,0.12801315519738823
18614,0.12216170483714052
18615,0.062173190962992814
18616,0.05946583003201974
18617,0.24106658328113947
18618,0.4695639230538001
18619,0.02923595271927128
18620,0.11431974357875374
18621,0.10605423142218931
18622,0.2581896845572769
18623,0.9435879347250455
18624,0.8275680667155015
18625,0.5272184609446364
18626,0.018736384725169128
18627,0.081330915138462
18628,0.022545869906204365
18629,0.3235247774062661
18630,0.0858645927110085
18631,0.27484583759028225
18632,0.08601763495844934
18633,0.020277609558368825
18634,0.08991387971897576
18635,0.13388875140409107
18636,0.1599807586260781
18637,0.16757308512908786
18638,0.5476948823098384
18639,0.46467905320421404
18640,0.23433228846157134
18641,0.1693228080849234
18642,0.11121183396441991
18643,0.06938535555227596
18644,0.14260622782153015
18645,0.05770413384865105
18646,0.04436864383645844
18647,0.12052088486226564
18648,0.12834804196070357
18649,0.06082580774324066
18650,0.10375381478083377
18651,0.018919744037118692
18652,0.860967634114305
18653,0.9933818651173416
18654,0.9405466550664947
18655,0.11388686313532366
18656,0.03994345958606847
18657,0.15685877105066104
18658,0.35430006309365436
18659,0.02868347459163503
18660,0.020475552266676397
18661,0.022226701419405755
18662,0.06229796422789237
18663,0.1151211839261357
18664,0.07285341598042781
18665,0.4357491178441456
18666,0.9831438004926982
18667,0.09171279587448994
18668,0.11782054462892154
18669,0.14687421876740903
18670,0.17874171934376937
18671,0.0821321320655545
18672,0.42571254958765714
18673,0.27079093577827773
18674,0.03913087773580935
18675,0.08206799796615696
18676,0.11061388826304185
18677,0.11319764170144711
18678,0.05182659099889625
18679,0.012889083139742815
18680,0.28328915263793664
18681,0.2928287971520454
18682,0.16829045835152018
18683,0.06699975147319544
18684,0.030861363541794275
18685,0.13026973203693987
18686,0.08232433208724677
18687,0.27185977724284316
18688,0.027052690483874767
18689,0.0408245375870048
18690,0.056305164914247
18691,0.027716146465367554
18692,0.022712664931575408
18693,0.0642271842727358
18694,0.058530929091664005
18695,0.48729833559779967
18696,0.8092144194584354
18697,0.2722321282814625
18698,0.20327742414201527
18699,0.1322169649324746
18700,0.20586620317771492
18701,0.16692582700208589
18702,0.4946876134917881
18703,0.09146128174005028
18704,0.03145233374831492
18705,0.053063611017665616
18706,0.033718252133213875
18707,0.16050220055122782
18708,0.16817697947092713
18709,0.08917800339899365
18710,0.4381511273204949
18711,0.2548326990832821
18712,0.25472868212671834
18713,1.021128999508855
18714,0.1366375583707864
18715,0.01962563111451146
18716,0.1595002230500361
18717,0.2454877622440886
18718,0.022567432516625133
18719,0.07134507751808922
18720,0.3939443995858429
18721,0.08452061442195233
18722,0.04349896252666145
18723,0.05314863137527573
18724,0.06915957701174111
18725,0.2414055858825143
18726,0.41308691553256516
18727,0.4264413923527771
18728,0.5518656506602544
18729,0.44721845323997533
18730,0.18116663285544
18731,0.17414787594334202
18732,0.3802207845635049
18733,0.1726885324397079
18734,0.0723319821939492
18735,0.05699476804881624
18736,0.422300124227202
18737,0.27139987164878976
18738,0.05197740206920043
18739,0.04808983920459549
18740,0.5400854682154121
18741,0.31526331687225095
18742,0.022051239265403325
18743,0.08619947454487065
18744,0.13009324107999562
18745,0.09046481799128045
18746,0.0521476226168808
18747,0.01818675772423731
18748,0.02362714019681108
18749,0.018066743720497283
18750,0.03088964023705943
18751,0.06169924082403436
18752,0.10852137388243768
18753,0.11746910673367811
18754,0.1459954753572497
18755,0.4008480547496681
18756,0.7991208344768477
18757,0.44754091615303004
18758,0.4147566332393703
18759,0.5948074071448529
18760,0.09294035565437878
18761,0.01831052075523802
18762,0.057056420394404374
18763,0.07353814079534879
18764,0.14666401872261992
18765,0.19149195835739807
18766,0.06869813753531831
18767,0.027172144757640987
18768,0.07438447380607341
18769,0.14043150694960493
18770,0.020474617652122815
18771,0.039887352582461386
18772,0.03898288669421049
18773,0.11691520992406046
18774,0.023795068569535907
18775,0.016573381000560133
18776,0.038020233405496956
18777,0.019897915401257918
18778,0.014176945019317641
18779,0.03585987052690059
18780,0.09327458139701773
18781,0.06552211987620088
18782,0.10131238604880258
18783,0.4598576066914083
18784,0.1865320897400461
18785,0.4093525279516803
18786,0.8934423700197041
18787,0.8094184549006944
18788,0.2865383510809538
18789,0.0869067994634089
18790,0.041739422372786154
18791,0.01852277905238598
18792,0.05370800582476789
18793,0.10584980377245223
18794,0.020244772193588313
18795,0.04654678344656959
18796,0.030445375455265062
18797,0.9334225107540148
18798,0.055040696563884814
18799,0.02079963241501627
18800,0.08003108587278504
18801,0.05087732965246476
18802,0.10880776269636551
18803,0.038273479628719645
18804,0.0507791876752689
18805,0.0363682653607668
18806,0.015941734229259527
18807,0.011353063392832501
18808,0.03622225710827701
18809,0.11150211576366897
18810,0.1257592224115397
18811,0.6160312779106947
18812,0.4014671593867267
18813,0.26276381209484223
18814,1.0195114028404464
18815,0.42956080080946435
18816,0.41838964047700034
18817,0.24996235745265677
18818,0.07514132299579852
18819,0.034563215159146066
18820,0.03202194012241301
18821,0.026915274526793525
18822,0.051494082948342935
18823,0.05117731505222885
18824,0.02091333487363979
18825,0.03412379446210462
18826,0.06434715278620184
18827,0.41532783771213494
18828,0.1048023864288685
18829,0.36495775697599897
18830,0.03292464587731146
18831,0.11094125125363305
18832,0.13350105787545585
18833,0.12564017312732972
18834,0.16736309781129596
18835,0.03835844616638061
18836,0.03270337498903489
18837,0.0448310923480922
18838,0.1693769735523291
18839,0.8835761628901015
18840,0.4740735999988854
18841,0.5062064683772807
18842,0.2587356819957338
18843,0.39244510417003353
18844,0.17048609382676205
18845,0.10019343453623322
18846,0.03673482200460214
18847,0.02720283661940825
18848,0.056315631402085814
18849,0.03139735292590172
18850,0.12923976374318347
18851,0.1443199872194757
18852,0.06895579775147195
18853,0.28355414629793896
18854,0.027176183579005968
18855,0.05259849961474723
18856,0.019352365634010327
18857,0.2492936979573595
18858,0.03708715573345883
18859,0.009216028238337705
18860,0.01282532830445724
18861,0.12017259638263433
18862,0.2671863248543947
18863,0.05451628598595131
18864,0.07565750752225381
18865,0.4041924566612386
18866,0.25558901455090427
18867,0.07255977452543083
18868,0.09831943962279249
18869,0.02269047614028577
18870,0.08663971555077851
18871,0.08786424976994647
18872,0.038546045009320434
